image_location,"Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other"
14-30-1920x1080/00001.jpg,0
14-30-1920x1080/00002.jpg,0
14-30-1920x1080/00003.jpg,0
14-30-1920x1080/00004.jpg,0
14-30-1920x1080/00005.jpg,0
14-30-1920x1080/00006.jpg,0
14-30-1920x1080/00007.jpg,0
14-30-1920x1080/00008.jpg,0
14-30-1920x1080/00009.jpg,0
14-30-1920x1080/00010.jpg,0
14-30-1920x1080/00011.jpg,0
14-30-1920x1080/00012.jpg,0
14-30-1920x1080/00013.jpg,0
14-30-1920x1080/00014.jpg,0
14-30-1920x1080/00015.jpg,0
14-30-1920x1080/00016.jpg,0
14-30-1920x1080/00017.jpg,0
14-30-1920x1080/00018.jpg,0
14-30-1920x1080/00019.jpg,0
14-30-1920x1080/00020.jpg,0
14-30-1920x1080/00021.jpg,0
14-30-1920x1080/00022.jpg,0
14-30-1920x1080/00023.jpg,0
14-30-1920x1080/00024.jpg,0
14-30-1920x1080/00025.jpg,0
14-30-1920x1080/00026.jpg,0
14-30-1920x1080/00027.jpg,0
14-30-1920x1080/00028.jpg,0
14-30-1920x1080/00029.jpg,0
14-30-1920x1080/00030.jpg,0
14-30-1920x1080/00031.jpg,0
14-30-1920x1080/00032.jpg,0
14-30-1920x1080/00033.jpg,0
14-30-1920x1080/00034.jpg,0
14-30-1920x1080/00035.jpg,0
14-30-1920x1080/00036.jpg,0
14-30-1920x1080/00037.jpg,0
14-30-1920x1080/00038.jpg,0
14-30-1920x1080/00039.jpg,0
14-30-1920x1080/00040.jpg,0
14-30-1920x1080/00041.jpg,0
14-30-1920x1080/00042.jpg,0
14-30-1920x1080/00043.jpg,0
14-30-1920x1080/00044.jpg,0
14-30-1920x1080/00045.jpg,0
14-30-1920x1080/00046.jpg,0
14-30-1920x1080/00047.jpg,0
14-30-1920x1080/00048.jpg,0
14-30-1920x1080/00049.jpg,0
14-30-1920x1080/00050.jpg,0
14-30-1920x1080/00051.jpg,0
14-30-1920x1080/00052.jpg,0
14-30-1920x1080/00053.jpg,0
14-30-1920x1080/00054.jpg,0
14-30-1920x1080/00055.jpg,0
14-30-1920x1080/00056.jpg,0
14-30-1920x1080/00057.jpg,0
14-30-1920x1080/00058.jpg,0
14-30-1920x1080/00059.jpg,0
14-30-1920x1080/00060.jpg,0
14-30-1920x1080/00061.jpg,0
14-30-1920x1080/00062.jpg,0
14-30-1920x1080/00063.jpg,0
14-30-1920x1080/00064.jpg,0
14-30-1920x1080/00065.jpg,0
14-30-1920x1080/00066.jpg,0
14-30-1920x1080/00067.jpg,0
14-30-1920x1080/00068.jpg,0
14-30-1920x1080/00069.jpg,0
14-30-1920x1080/00070.jpg,0
14-30-1920x1080/00071.jpg,0
14-30-1920x1080/00072.jpg,0
14-30-1920x1080/00073.jpg,0
14-30-1920x1080/00074.jpg,0
14-30-1920x1080/00075.jpg,0
14-30-1920x1080/00076.jpg,0
14-30-1920x1080/00077.jpg,0
14-30-1920x1080/00078.jpg,0
14-30-1920x1080/00079.jpg,0
14-30-1920x1080/00080.jpg,0
14-30-1920x1080/00081.jpg,0
14-30-1920x1080/00082.jpg,0
14-30-1920x1080/00083.jpg,0
14-30-1920x1080/00084.jpg,0
14-30-1920x1080/00085.jpg,0
14-30-1920x1080/00086.jpg,0
14-30-1920x1080/00087.jpg,0
14-30-1920x1080/00088.jpg,0
14-30-1920x1080/00089.jpg,0
14-30-1920x1080/00090.jpg,0
14-30-1920x1080/00091.jpg,0
14-30-1920x1080/00092.jpg,0
14-30-1920x1080/00093.jpg,0
14-30-1920x1080/00094.jpg,0
14-30-1920x1080/00095.jpg,0
14-30-1920x1080/00096.jpg,0
14-30-1920x1080/00097.jpg,0
14-30-1920x1080/00098.jpg,0
14-30-1920x1080/00099.jpg,0
14-30-1920x1080/00100.jpg,0
14-30-1920x1080/00101.jpg,0
14-30-1920x1080/00102.jpg,0
14-30-1920x1080/00103.jpg,0
14-30-1920x1080/00104.jpg,0
14-30-1920x1080/00105.jpg,0
14-30-1920x1080/00106.jpg,0
14-30-1920x1080/00107.jpg,0
14-30-1920x1080/00108.jpg,0
14-30-1920x1080/00109.jpg,0
14-30-1920x1080/00110.jpg,0
14-30-1920x1080/00111.jpg,0
14-30-1920x1080/00112.jpg,0
14-30-1920x1080/00113.jpg,0
14-30-1920x1080/00114.jpg,0
14-30-1920x1080/00115.jpg,0
14-30-1920x1080/00116.jpg,0
14-30-1920x1080/00117.jpg,0
14-30-1920x1080/00118.jpg,0
14-30-1920x1080/00119.jpg,0
14-30-1920x1080/00120.jpg,0
14-30-1920x1080/00121.jpg,0
14-30-1920x1080/00122.jpg,0
14-30-1920x1080/00123.jpg,0
14-30-1920x1080/00124.jpg,0
14-30-1920x1080/00125.jpg,0
14-30-1920x1080/00126.jpg,0
14-30-1920x1080/00127.jpg,0
14-30-1920x1080/00128.jpg,0
14-30-1920x1080/00129.jpg,0
14-30-1920x1080/00130.jpg,0
14-30-1920x1080/00131.jpg,0
14-30-1920x1080/00132.jpg,0
14-30-1920x1080/00133.jpg,0
14-30-1920x1080/00134.jpg,5
14-30-1920x1080/00135.jpg,5
14-30-1920x1080/00136.jpg,5
14-30-1920x1080/00137.jpg,5
14-30-1920x1080/00138.jpg,5
14-30-1920x1080/00139.jpg,5
14-30-1920x1080/00140.jpg,5
14-30-1920x1080/00141.jpg,0
14-30-1920x1080/00142.jpg,0
14-30-1920x1080/00143.jpg,0
14-30-1920x1080/00144.jpg,0
14-30-1920x1080/00145.jpg,0
14-30-1920x1080/00146.jpg,0
14-30-1920x1080/00147.jpg,0
14-30-1920x1080/00148.jpg,0
14-30-1920x1080/00149.jpg,0
14-30-1920x1080/00150.jpg,0
14-30-1920x1080/00151.jpg,0
14-30-1920x1080/00152.jpg,0
14-30-1920x1080/00153.jpg,0
14-30-1920x1080/00154.jpg,0
14-30-1920x1080/00155.jpg,0
14-30-1920x1080/00156.jpg,0
14-30-1920x1080/00157.jpg,0
14-30-1920x1080/00158.jpg,0
14-30-1920x1080/00159.jpg,0
14-30-1920x1080/00160.jpg,0
14-30-1920x1080/00161.jpg,0
14-30-1920x1080/00162.jpg,0
14-30-1920x1080/00163.jpg,0
14-30-1920x1080/00164.jpg,0
14-30-1920x1080/00165.jpg,0
14-30-1920x1080/00166.jpg,0
14-30-1920x1080/00167.jpg,0
14-30-1920x1080/00168.jpg,0
14-30-1920x1080/00169.jpg,0
14-30-1920x1080/00170.jpg,0
14-30-1920x1080/00171.jpg,0
14-30-1920x1080/00172.jpg,0
14-30-1920x1080/00173.jpg,0
14-30-1920x1080/00174.jpg,0
14-30-1920x1080/00175.jpg,0
14-30-1920x1080/00176.jpg,0
14-30-1920x1080/00177.jpg,0
14-30-1920x1080/00178.jpg,0
14-30-1920x1080/00179.jpg,0
14-30-1920x1080/00180.jpg,0
14-30-1920x1080/00181.jpg,0
14-30-1920x1080/00182.jpg,0
14-30-1920x1080/00183.jpg,0
14-30-1920x1080/00184.jpg,0
14-30-1920x1080/00185.jpg,0
14-30-1920x1080/00186.jpg,0
14-30-1920x1080/00187.jpg,0
14-30-1920x1080/00188.jpg,0
14-30-1920x1080/00189.jpg,0
14-30-1920x1080/00190.jpg,0
14-30-1920x1080/00191.jpg,0
14-30-1920x1080/00192.jpg,0
14-30-1920x1080/00193.jpg,0
14-30-1920x1080/00194.jpg,0
14-30-1920x1080/00195.jpg,0
14-30-1920x1080/00196.jpg,0
14-30-1920x1080/00197.jpg,0
14-30-1920x1080/00198.jpg,0
14-30-1920x1080/00199.jpg,0
14-30-1920x1080/00200.jpg,0
14-30-1920x1080/00201.jpg,0
14-30-1920x1080/00202.jpg,0
14-30-1920x1080/00203.jpg,0
14-30-1920x1080/00204.jpg,0
14-30-1920x1080/00205.jpg,0
14-30-1920x1080/00206.jpg,0
14-30-1920x1080/00207.jpg,0
14-30-1920x1080/00208.jpg,0
14-30-1920x1080/00209.jpg,0
14-30-1920x1080/00210.jpg,0
14-30-1920x1080/00211.jpg,0
14-30-1920x1080/00212.jpg,0
14-30-1920x1080/00213.jpg,0
14-30-1920x1080/00214.jpg,0
14-30-1920x1080/00215.jpg,0
14-30-1920x1080/00216.jpg,0
14-30-1920x1080/00217.jpg,0
14-30-1920x1080/00218.jpg,0
14-30-1920x1080/00219.jpg,0
14-30-1920x1080/00220.jpg,0
14-30-1920x1080/00221.jpg,0
14-30-1920x1080/00222.jpg,0
14-30-1920x1080/00223.jpg,0
14-30-1920x1080/00224.jpg,0
14-30-1920x1080/00225.jpg,0
14-30-1920x1080/00226.jpg,0
14-30-1920x1080/00227.jpg,0
14-30-1920x1080/00228.jpg,0
14-30-1920x1080/00229.jpg,0
14-30-1920x1080/00230.jpg,0
14-30-1920x1080/00231.jpg,0
14-30-1920x1080/00232.jpg,0
14-30-1920x1080/00233.jpg,0
14-30-1920x1080/00234.jpg,0
14-30-1920x1080/00235.jpg,0
14-30-1920x1080/00236.jpg,0
14-30-1920x1080/00237.jpg,0
14-30-1920x1080/00238.jpg,0
14-30-1920x1080/00239.jpg,0
14-30-1920x1080/00240.jpg,0
14-30-1920x1080/00241.jpg,0
14-30-1920x1080/00242.jpg,0
14-30-1920x1080/00243.jpg,0
14-30-1920x1080/00244.jpg,0
14-30-1920x1080/00245.jpg,0
14-30-1920x1080/00246.jpg,0
14-30-1920x1080/00247.jpg,0
14-30-1920x1080/00248.jpg,0
14-30-1920x1080/00249.jpg,0
14-30-1920x1080/00250.jpg,0
14-30-1920x1080/00251.jpg,0
14-30-1920x1080/00252.jpg,0
14-30-1920x1080/00253.jpg,0
14-30-1920x1080/00254.jpg,0
14-30-1920x1080/00255.jpg,0
14-30-1920x1080/00256.jpg,0
14-30-1920x1080/00257.jpg,0
14-30-1920x1080/00258.jpg,0
14-30-1920x1080/00259.jpg,0
14-30-1920x1080/00260.jpg,0
14-30-1920x1080/00261.jpg,0
14-30-1920x1080/00262.jpg,0
14-30-1920x1080/00263.jpg,0
14-30-1920x1080/00264.jpg,0
14-30-1920x1080/00265.jpg,0
14-30-1920x1080/00266.jpg,0
14-30-1920x1080/00267.jpg,0
14-30-1920x1080/00268.jpg,0
14-30-1920x1080/00269.jpg,0
14-30-1920x1080/00270.jpg,0
14-30-1920x1080/00271.jpg,0
14-30-1920x1080/00272.jpg,0
14-30-1920x1080/00273.jpg,0
14-30-1920x1080/00274.jpg,0
14-30-1920x1080/00275.jpg,0
14-30-1920x1080/00276.jpg,0
14-30-1920x1080/00277.jpg,0
14-30-1920x1080/00278.jpg,0
14-30-1920x1080/00279.jpg,0
14-30-1920x1080/00280.jpg,0
14-30-1920x1080/00281.jpg,0
14-30-1920x1080/00282.jpg,0
14-30-1920x1080/00283.jpg,0
14-30-1920x1080/00284.jpg,0
14-30-1920x1080/00285.jpg,0
14-30-1920x1080/00286.jpg,0
14-30-1920x1080/00287.jpg,0
14-30-1920x1080/00288.jpg,0
14-30-1920x1080/00289.jpg,0
14-30-1920x1080/00290.jpg,0
14-30-1920x1080/00291.jpg,0
14-30-1920x1080/00292.jpg,0
14-30-1920x1080/00293.jpg,0
14-30-1920x1080/00294.jpg,0
14-30-1920x1080/00295.jpg,0
14-30-1920x1080/00296.jpg,0
14-30-1920x1080/00297.jpg,0
14-30-1920x1080/00298.jpg,0
14-30-1920x1080/00299.jpg,0
14-30-1920x1080/00300.jpg,0
14-30-1920x1080/00301.jpg,0
14-30-1920x1080/00302.jpg,0
14-30-1920x1080/00303.jpg,0
14-30-1920x1080/00304.jpg,0
14-30-1920x1080/00305.jpg,0
14-30-1920x1080/00306.jpg,0
14-30-1920x1080/00307.jpg,0
14-30-1920x1080/00308.jpg,0
14-30-1920x1080/00309.jpg,0
14-30-1920x1080/00310.jpg,0
14-30-1920x1080/00311.jpg,0
14-30-1920x1080/00312.jpg,0
14-30-1920x1080/00313.jpg,0
14-30-1920x1080/00314.jpg,0
14-30-1920x1080/00315.jpg,0
14-30-1920x1080/00316.jpg,0
14-30-1920x1080/00317.jpg,0
14-30-1920x1080/00318.jpg,0
14-30-1920x1080/00319.jpg,0
14-30-1920x1080/00320.jpg,0
